id,probability
56229,0.3102826850438319
56230,0.393448458231981
56231,0.34951903108580734
56232,0.46801892270222467
56233,0.19297376685161216
56234,0.315602906850049
56235,0.5144120161526589
56236,0.2764246580572863
56237,0.26122956006273484
56238,0.8130339330480711
56239,0.43082494010957756
56240,0.5290008789417209
56241,0.34096255384583046
56242,0.4364871284210695
56243,0.5027713583474979
56244,0.7234724531536562
56245,0.4804074523315293
56246,0.4842333762464262
56247,0.13977497133202635
56248,0.6014040019754311
56249,0.3855813788908294
56250,0.26810007985960954
56251,0.37111996915022516
56252,0.44396144607550647
56253,0.5266258621083713
56254,0.2963859500733818
56255,0.3007295990570868
56256,0.4794167440481337
56257,0.26791016423808184
56258,0.3588692778272039
56259,0.9156947806091359
56260,0.46249155539374787
56261,0.27033055224347935
56262,0.17240054638268246
56263,0.5443135756490923
56264,0.4816834257600758
56265,0.1772539104596553
56266,0.44083351621475336
56267,0.370278435712493
56268,0.4550079767787305
56269,0.5855189235829035
56270,0.5790373793971725
56271,0.5258116414748957
56272,0.49734052146985275
56273,0.44642153136332613
56274,0.29401362264564296
56275,0.1676327227223098
56276,0.467963768762004
56277,0.3213347301006721
56278,0.2867834505772692
56279,0.36718869411495014
56280,0.43322563304253403
56281,0.5505674969413977
56282,0.3466269192866917
56283,0.23407537057992386
56284,0.26894234441449255
56285,0.36573721489670596
56286,0.5138144478875182
56287,0.5465156386213162
56288,0.3086395303495454
56289,0.31821263111749404
56290,0.4955099754677047
56291,0.4223513729410074
56292,0.3305899921803788
56293,0.2602251953949976
56294,0.517741501834746
56295,0.25732192475108473
56296,0.41312016616716696
56297,0.17758828853926972
56298,0.2809259628998004
56299,0.3423766986021471
56300,0.3483832368204124
56301,0.1754298944008831
56302,0.26332168582723203
56303,0.5261681930975441
56304,0.48957923340549775
56305,0.5214328182631608
56306,0.3875130423402769
56307,0.26870965865538066
56308,0.30323732500469247
56309,0.46443315516900957
56310,0.4718249627204898
56311,0.3964896270818117
56312,0.26117277494963864
56313,0.49060124830637064
56314,0.2820639479599241
56315,0.6971223945995653
56316,0.2196048135024632
56317,0.43458046544742723
56318,0.5738200349942414
56319,0.23556433127469184
56320,0.34839229605475186
56321,0.34130434630068507
56322,0.22258975617949947
56323,0.39811303996110053
56324,0.26475783224809857
56325,0.5901205916076088
56326,0.607555936647814
56327,0.2683689880526328
56328,0.38972137802534046
56329,0.4595334246741176
56330,0.28091268069784275
56331,0.5839306888685345
56332,0.5313386878476042
56333,0.3070397643301359
56334,0.47514016769238165
56335,0.5245821450561235
56336,0.32130274729241953
56337,0.5033874938997952
56338,0.5153599118168629
56339,0.29811426933743945
56340,0.8640384673138092
56341,0.41232334996688874
56342,0.17571923764052125
56343,0.9637739077442485
56344,0.3214954918691919
56345,0.5620982994154173
56346,0.3571594248259865
56347,0.19045520099570354
56348,0.22346174408569647
56349,0.5357469678101938
56350,0.4066307017784285
56351,0.25380219916399577
56352,0.35936002691696806
56353,0.2122349746959064
56354,0.4746389856693663
56355,0.27284067251831207
56356,0.37619527608745196
56357,0.2202601030499141
56358,0.38360454213964984
56359,0.3167346479121052
56360,0.5006729711039493
56361,0.45167710347768875
56362,0.9968332341837369
56363,0.3400415743380596
56364,0.2471786289615656
56365,0.21997039117827855
56366,0.4529102453565494
56367,0.37726449144884244
56368,0.2027466451389685
56369,0.32256376550347365
56370,0.25384687852675086
56371,0.14007963089578984
56372,0.5260149207245909
56373,0.3141885817982711
56374,0.5272991084220775
56375,0.24084453989004095
56376,0.25790427986795933
56377,0.49711802107858477
56378,0.4047840176296196
56379,0.2388594132226486
56380,0.2128352676239635
56381,0.4278313126440071
56382,0.25914973753633697
56383,0.2905350392918506
56384,0.6915232248600045
56385,0.325355383798192
56386,0.5615902081141106
56387,0.5715980108929122
56388,0.16667223944000129
56389,0.3749674081229496
56390,0.286208799166884
56391,0.3445617861269785
56392,0.4991459521853775
56393,0.3042000760444445
56394,0.35021885871156
56395,0.3250597461943175
56396,0.30833260817349517
56397,0.40117883154051664
56398,0.4153140941369496
56399,0.5020646706093868
56400,0.48919305505526833
56401,0.4007974918231762
56402,0.5693980740671676
56403,0.48131218673120385
56404,0.31252912632498653
56405,0.49700916798931866
56406,0.35291159531476907
56407,0.33450302438632845
56408,0.409183842923648
56409,0.40116744917704117
56410,0.4402136456607239
56411,0.44394844350591695
56412,0.4440400444671607
56413,0.5385346869665305
56414,0.27266557797150925
56415,0.26346879870457857
56416,0.28096637425747
56417,0.47538803452120376
56418,0.6374035031818976
56419,0.47540956414055807
56420,0.15013121719545577
56421,0.4884067416764618
56422,0.29273802705506924
56423,0.49807155240837275
56424,0.6254028037868127
56425,0.30205192971171013
56426,0.3873962978368469
56427,0.3329213790160887
56428,0.1726478774609261
56429,0.5024545475944174
56430,0.38263294154716176
56431,0.34229985310793065
56432,0.2531764915228154
56433,0.3697535144632353
56434,0.30396892046366314
56435,0.5106642168710775
56436,0.46294038754388894
56437,0.4018682838184772
56438,0.47040215257854145
56439,0.33984369711147144
56440,0.28518863846556664
56441,0.5456269299373914
56442,0.46581760671546857
56443,0.4835814989049355
56444,0.3387997509984762
56445,0.6321123799998748
56446,0.15642662294780504
56447,0.46412746086129497
56448,0.47551128995160397
56449,0.35344851938902366
56450,0.3228219569402859
56451,0.5424111851559806
56452,0.4330027026093761
56453,0.8725353640539658
56454,0.2931364832158178
56455,0.20282011654649004
56456,0.559067893722508
56457,0.3596065111340681
56458,0.3142676907763912
56459,0.24037377586800934
56460,0.2743873415510949
56461,0.3115385374077864
56462,0.28338251556702654
56463,0.39821893424937865
56464,0.348452403355829
56465,0.4425427340411766
56466,0.375667746293493
56467,0.8157137260828035
56468,0.5450232153226346
56469,0.6050030644685603
56470,0.5057290142838774
56471,0.4175404916870324
56472,0.3893768471009637
56473,0.35176345169524065
56474,0.5215613692004986
56475,0.21951705175497346
56476,0.36779895968613413
56477,0.3888814050438196
56478,0.3480026082131448
56479,0.283279943283141
56480,0.3535978998534877
56481,0.525679607948747
56482,0.19867084177892558
56483,0.41034786408260154
56484,0.26749476925120474
56485,0.4456219939869442
56486,0.5286574115001389
56487,0.6157911756021669
56488,0.28004017391329133
56489,0.46616573927487776
56490,0.5885916706721448
56491,0.42754789218346856
56492,0.22861864705352045
56493,0.3356976206204429
56494,0.7691383351907032
56495,0.3641665633799469
56496,0.27040276397999574
56497,0.3039077308069278
56498,0.5525131138964717
56499,0.49100973137868226
56500,0.4142231037544448
56501,0.4039880844388401
56502,0.4191454947465763
56503,0.1529636768376368
56504,0.5204949661909848
56505,0.38761323532207004
56506,0.43083651599350375
56507,0.42593968068702387
56508,0.5585253628774812
56509,0.37047054309053945
56510,0.23499892304695855
56511,0.5268227077565673
56512,0.3977484009587762
56513,0.5432437754849813
56514,0.3108609917084493
56515,0.4283208175674903
56516,0.18913720049097432
56517,0.34524470683666925
56518,0.3460932601053772
56519,0.30385523294236066
56520,0.2315645471058341
56521,0.3727410314217878
56522,0.18899813300176704
56523,0.42561244071810644
56524,0.542764016854233
56525,0.45800920827702335
56526,0.2957184941321701
56527,0.39066501233137985
56528,0.5376216956711977
56529,0.4589716803487358
56530,0.5750401613959264
56531,0.518512602074789
56532,0.5864489654748462
56533,0.44961380852987576
56534,0.1632183591296182
56535,0.30516611157099144
56536,0.6679089379426854
56537,0.49718540032449293
56538,0.3439303860863961
56539,0.21438170072229198
56540,0.4308946584919213
56541,0.4010652851486168
56542,0.2786757045293211
56543,0.494141505837937
56544,0.3959730881110876
56545,0.533785751445289
56546,0.34992676950751905
56547,0.27866033175695015
56548,0.3446756654601096
56549,0.35089419783101056
56550,0.41512021292658496
56551,0.8903213731452482
56552,0.6196922306363728
56553,0.6734840032793108
56554,0.4815408257446725
56555,0.49625272531248116
56556,0.35818140352859096
56557,0.32321845813446026
56558,0.29443054652883766
56559,0.4949622688118287
56560,0.27748889646606933
56561,0.26438168312689886
56562,0.4683060306698244
56563,0.5935921958052707
56564,0.2933621919153931
56565,0.3376649649061975
56566,0.5477981960939987
56567,0.4288892844479081
56568,0.29838920085793663
56569,0.40129461185782467
56570,0.2844848595418163
56571,0.4212995962031431
56572,0.47706939113207675
56573,0.15699531335146058
56574,0.37786172172380716
56575,0.3468395868804204
56576,0.24829706344439884
56577,0.4080906103397279
56578,0.291232385228
56579,0.19532795035330483
56580,0.4089665947814364
56581,0.479546367509691
56582,0.21771834658180345
56583,0.4084532045315185
56584,0.36608088073076844
56585,0.7013234409435585
56586,0.26799309718010794
56587,0.2628330115936446
56588,0.25869373110264604
56589,0.49787517012870697
56590,0.5030883339631984
56591,0.2618105148156718
56592,0.27449379492563475
56593,0.30034599725662664
56594,0.2056280837682686
56595,0.5570691344643005
56596,0.4154317453163805
56597,0.35371073403563835
56598,0.3185206048758298
56599,0.3172275746679115
56600,0.4284092204717269
56601,0.317812337490983
56602,0.22427425671791693
56603,0.4671577633887616
56604,0.29037459673690347
56605,0.3840216551680292
56606,0.35715853168717565
56607,0.3143231497750385
56608,0.33905508820068486
56609,0.5217355820656543
56610,0.33068162292850517
56611,0.1772034825955874
56612,0.32680888016174015
56613,0.5684956358587774
56614,0.38510508281709444
56615,0.23505025089670362
56616,0.6481244247735636
56617,0.32144277577577846
56618,0.28886963831648416
56619,0.2314694540428605
56620,0.6350884481179995
56621,0.37104041749408334
56622,0.702512244106674
56623,0.4850978742269491
56624,0.3653917358078979
56625,0.19617904886644696
56626,0.7989802652490802
56627,0.3446372995030253
56628,0.24116037299742707
56629,0.2932018683740362
56630,0.2563576324185954
56631,0.27488432154790293
56632,0.2973368529873107
56633,0.4495635417961098
56634,0.4342258688294712
56635,0.6008236877130204
56636,0.3523432868612201
56637,0.5489870004913867
56638,0.6352009224567811
56639,0.42860886021353584
56640,0.3260081075834376
56641,0.8854900760587827
56642,0.4425097627489605
56643,0.5172016595481388
56644,0.6931450056950326
56645,0.3003410921234439
56646,0.21983274935066066
56647,0.5111314575983676
56648,0.4902254261288734
56649,0.227043927089612
56650,0.34582049631975004
56651,0.25848210519790227
56652,0.18588805089828458
56653,0.40027730144752727
56654,0.4572302667053548
56655,0.28952850361714044
56656,0.22854055234633866
56657,0.6819317298933605
56658,0.6917515983069639
56659,0.4148635613225762
56660,0.19026062971100288
56661,0.17124473822233577
56662,0.35396010449776805
56663,0.34492601907015735
56664,0.3033385587755234
56665,0.5109907788321884
56666,0.48691549319191496
56667,0.561648642772299
56668,0.4280980222274973
56669,0.2444401781039237
56670,0.5171769507412814
56671,0.5194206412711259
56672,0.36237398092834927
56673,0.3066669502486695
56674,0.38999054764408847
56675,0.3329814076709409
56676,0.3828585195544863
56677,0.31698999010270856
56678,0.5579871498511476
56679,0.6469541813087708
56680,0.23646720016551853
56681,0.4723820042079743
56682,0.3557588658546662
56683,0.31972199172210725
56684,0.21303217918156162
56685,0.4387129020429943
56686,0.4070534287214534
56687,0.5341527850031857
56688,0.39248886987981524
56689,0.27514007797742507
56690,0.26307284218610477
56691,0.43693826696369653
56692,0.5410564470403034
56693,0.4391565472371606
56694,0.47497451565120824
56695,0.32923104299437994
56696,0.3903298430532428
56697,0.2714493527387851
56698,0.606960546846706
56699,0.3016098696061157
56700,0.22054757813083764
56701,0.4182639024545039
56702,0.39950561891790204
56703,0.40885607348738107
56704,0.278755060802449
56705,0.358066633659605
56706,0.22434322266133722
56707,0.4432552506607735
56708,0.29136804572566205
56709,0.589030555224609
56710,0.45382658190002406
56711,0.22923343048804676
56712,0.2868717962108893
56713,0.4988146218577302
56714,0.19074539255163492
56715,0.3314258755798863
56716,0.32239481719176233
56717,0.36050917404011085
56718,0.8257415095714967
56719,0.6948138285472358
56720,0.40107551108387673
56721,0.6028981529336975
56722,0.25524739785281936
56723,0.32886635657215274
56724,0.15861139959790171
56725,0.42338849098873094
56726,0.46322377506057083
56727,0.3224938919541992
56728,0.2834878118181882
56729,0.2880781983904366
56730,0.19471385612142447
56731,0.28126328683198276
56732,0.275968456994053
56733,0.3340648208696554
56734,0.4467276434397555
56735,0.49190460732733604
56736,0.5911220427750107
56737,0.5997687245138184
56738,0.2563267154670328
56739,0.44551104335959246
56740,0.634371890484785
56741,0.5573512636961774
56742,0.5093895478655122
56743,0.3703501403348838
56744,0.8986786264692187
56745,0.33328346225359345
56746,0.5309294942982372
56747,0.32161442982244226
56748,0.44743334916654154
56749,0.4096123377649049
56750,0.4551531707789021
56751,0.7093808833570455
56752,0.23735244751142118
56753,0.32066668125487774
56754,0.2829442104545408
56755,0.3592536484751864
56756,0.28325757959699427
56757,0.7230756367904687
56758,0.4896174143316763
56759,0.2652956780999721
56760,0.28347963574453305
56761,0.6239107710206285
56762,0.5131515176460506
56763,0.29641641366655475
56764,0.36497459235419644
56765,0.7851203109972735
56766,0.25799019467897943
56767,0.3272922655091084
56768,0.43080580877040586
56769,0.22832529192126977
56770,0.1639799780057162
56771,0.3441639623494916
56772,0.37994956164804333
56773,0.6394697507227244
56774,0.3995177009488357
56775,0.3896213738450869
56776,0.19900006983101556
56777,0.20892237456006374
56778,0.277596115875502
56779,0.28712812608545274
56780,0.32318492181369973
56781,0.2941187834013082
56782,0.40689965151221563
56783,0.32212334989418556
56784,0.48185647199739234
56785,0.4579183076420044
56786,0.4074881410402426
56787,0.24220380751148868
56788,0.5314541140469778
56789,0.3946485943764572
56790,0.2937931233344223
56791,0.28418785522959505
56792,0.3698022172046028
56793,0.30707188511660904
56794,0.2631421352043047
56795,0.4731196554699904
56796,0.8380525164467165
56797,0.7329759367914812
56798,0.3933639600728957
56799,0.2768516092680284
56800,0.179603559930248
56801,0.4718080554109462
56802,0.4991166345785393
56803,0.21052324707119793
56804,0.23238250372889338
56805,0.3623526965824783
56806,0.39218342138184437
56807,0.33329090418236096
56808,0.4836827538741213
56809,0.6618290716956785
56810,0.3892347360302777
56811,0.30540168903873743
56812,0.44653910004577374
56813,0.4274143212092808
56814,0.4974194132168642
56815,0.410882327930027
56816,0.6739162291577189
56817,0.20596353337553622
56818,0.4612601293306622
56819,0.26362077610900414
56820,0.6461243654345289
56821,0.5707399739131619
56822,0.24970961699885685
56823,0.4815487426402544
56824,0.27564155043004684
56825,0.49747760000635294
56826,0.25474815393046213
56827,0.4053878260080785
56828,0.09183113777440623
56829,0.35208269930416586
56830,0.46948677544343925
56831,0.2890314984974667
56832,0.4784200815741931
56833,0.4860903439671588
56834,0.5048667434308233
56835,0.36571658858887823
